type,game_id,home_team,away_team,week,season,state_of_game,game_url,home_score,away_score
reg,2011111307,CHI,DET,10,2011,POST,http://www.nfl.com/liveupdate/game-center/2011111307/2011111307_gtd.json,37.0,13.0
reg,2011111312,SF,NYG,10,2011,POST,http://www.nfl.com/liveupdate/game-center/2011111312/2011111312_gtd.json,27.0,20.0
reg,2011111313,NYJ,NE,10,2011,POST,http://www.nfl.com/liveupdate/game-center/2011111313/2011111313_gtd.json,16.0,37.0
reg,2011111400,GB,MIN,10,2011,POST,http://www.nfl.com/liveupdate/game-center/2011111400/2011111400_gtd.json,45.0,7.0
reg,2011111700,DEN,NYJ,11,2011,POST,http://www.nfl.com/liveupdate/game-center/2011111700/2011111700_gtd.json,17.0,13.0
reg,2011112000,MIN,OAK,11,2011,POST,http://www.nfl.com/liveupdate/game-center/2011112000/2011112000_gtd.json,21.0,27.0
reg,2011112005,WAS,DAL,11,2011,POST,http://www.nfl.com/liveupdate/game-center/2011112005/2011112005_gtd.json,24.0,27.0
reg,2011112007,GB,TB,11,2011,POST,http://www.nfl.com/liveupdate/game-center/2011112007/2011112007_gtd.json,35.0,26.0
reg,2011112006,DET,CAR,11,2011,POST,http://www.nfl.com/liveupdate/game-center/2011112006/2011112006_gtd.json,49.0,35.0
reg,2011112004,BAL,CIN,11,2011,POST,http://www.nfl.com/liveupdate/game-center/2011112004/2011112004_gtd.json,31.0,24.0
reg,2011112003,CLE,JAC,11,2011,POST,http://www.nfl.com/liveupdate/game-center/2011112003/2011112003_gtd.json,14.0,10.0
reg,2011112002,MIA,BUF,11,2011,POST,http://www.nfl.com/liveupdate/game-center/2011112002/2011112002_gtd.json,35.0,8.0
reg,2011112009,STL,SEA,11,2011,POST,http://www.nfl.com/liveupdate/game-center/2011112009/2011112009_gtd.json,7.0,24.0
reg,2011112008,SF,ARI,11,2011,POST,http://www.nfl.com/liveupdate/game-center/2011112008/2011112008_gtd.json,23.0,7.0
reg,2011112010,CHI,SD,11,2011,POST,http://www.nfl.com/liveupdate/game-center/2011112010/2011112010_gtd.json,31.0,20.0
reg,2011112001,ATL,TEN,11,2011,POST,http://www.nfl.com/liveupdate/game-center/2011112001/2011112001_gtd.json,23.0,17.0
reg,2011112011,NYG,PHI,11,2011,POST,http://www.nfl.com/liveupdate/game-center/2011112011/2011112011_gtd.json,10.0,17.0
reg,2011112100,NE,KC,11,2011,POST,http://www.nfl.com/liveupdate/game-center/2011112100/2011112100_gtd.json,34.0,3.0
reg,2011112400,DET,GB,12,2011,POST,http://www.nfl.com/liveupdate/game-center/2011112400/2011112400_gtd.json,15.0,27.0
reg,2011112401,DAL,MIA,12,2011,POST,http://www.nfl.com/liveupdate/game-center/2011112401/2011112401_gtd.json,20.0,19.0
reg,2011112402,BAL,SF,12,2011,POST,http://www.nfl.com/liveupdate/game-center/2011112402/2011112402_gtd.json,16.0,6.0
reg,2011112703,ATL,MIN,12,2011,POST,http://www.nfl.com/liveupdate/game-center/2011112703/2011112703_gtd.json,24.0,14.0
reg,2011112702,JAC,HOU,12,2011,POST,http://www.nfl.com/liveupdate/game-center/2011112702/2011112702_gtd.json,13.0,20.0
reg,2011112701,CIN,CLE,12,2011,POST,http://www.nfl.com/liveupdate/game-center/2011112701/2011112701_gtd.json,23.0,20.0
reg,2011112700,NYJ,BUF,12,2011,POST,http://www.nfl.com/liveupdate/game-center/2011112700/2011112700_gtd.json,28.0,24.0
reg,2011112704,STL,ARI,12,2011,POST,http://www.nfl.com/liveupdate/game-center/2011112704/2011112704_gtd.json,20.0,23.0
reg,2011112706,TEN,TB,12,2011,POST,http://www.nfl.com/liveupdate/game-center/2011112706/2011112706_gtd.json,23.0,17.0
reg,2011112705,IND,CAR,12,2011,POST,http://www.nfl.com/liveupdate/game-center/2011112705/2011112705_gtd.json,19.0,27.0
reg,2011112707,SEA,WAS,12,2011,POST,http://www.nfl.com/liveupdate/game-center/2011112707/2011112707_gtd.json,17.0,23.0
reg,2011112708,OAK,CHI,12,2011,POST,http://www.nfl.com/liveupdate/game-center/2011112708/2011112708_gtd.json,25.0,20.0
reg,2011112709,PHI,NE,12,2011,POST,http://www.nfl.com/liveupdate/game-center/2011112709/2011112709_gtd.json,20.0,38.0
reg,2011112710,SD,DEN,12,2011,POST,http://www.nfl.com/liveupdate/game-center/2011112710/2011112710_gtd.json,13.0,16.0
reg,2011112711,KC,PIT,12,2011,POST,http://www.nfl.com/liveupdate/game-center/2011112711/2011112711_gtd.json,9.0,13.0
reg,2011112800,NO,NYG,12,2011,POST,http://www.nfl.com/liveupdate/game-center/2011112800/2011112800_gtd.json,49.0,24.0
reg,2011120100,SEA,PHI,13,2011,POST,http://www.nfl.com/liveupdate/game-center/2011120100/2011120100_gtd.json,31.0,14.0
reg,2011120400,WAS,NYJ,13,2011,POST,http://www.nfl.com/liveupdate/game-center/2011120400/2011120400_gtd.json,19.0,34.0
reg,2011120413,NE,IND,13,2011,POST,http://www.nfl.com/liveupdate/game-center/2011120413/2011120413_gtd.json,31.0,24.0
reg,2011120409,MIN,DEN,13,2011,POST,http://www.nfl.com/liveupdate/game-center/2011120409/2011120409_gtd.json,32.0,35.0
reg,2011120408,HOU,ATL,13,2011,POST,http://www.nfl.com/liveupdate/game-center/2011120408/2011120408_gtd.json,17.0,10.0
reg,2011120407,TB,CAR,13,2011,POST,http://www.nfl.com/liveupdate/game-center/2011120407/2011120407_gtd.json,19.0,38.0
reg,2011120405,PIT,CIN,13,2011,POST,http://www.nfl.com/liveupdate/game-center/2011120405/2011120405_gtd.json,35.0,7.0
reg,2011120401,CHI,KC,13,2011,POST,http://www.nfl.com/liveupdate/game-center/2011120401/2011120401_gtd.json,3.0,10.0
reg,2011120402,BUF,TEN,13,2011,POST,http://www.nfl.com/liveupdate/game-center/2011120402/2011120402_gtd.json,17.0,23.0
reg,2011120403,MIA,OAK,13,2011,POST,http://www.nfl.com/liveupdate/game-center/2011120403/2011120403_gtd.json,34.0,14.0
reg,2011120404,CLE,BAL,13,2011,POST,http://www.nfl.com/liveupdate/game-center/2011120404/2011120404_gtd.json,10.0,24.0
reg,2011120412,SF,STL,13,2011,POST,http://www.nfl.com/liveupdate/game-center/2011120412/2011120412_gtd.json,26.0,0.0
reg,2011120411,ARI,DAL,13,2011,POST,http://www.nfl.com/liveupdate/game-center/2011120411/2011120411_gtd.json,19.0,13.0
reg,2011120410,NYG,GB,13,2011,POST,http://www.nfl.com/liveupdate/game-center/2011120410/2011120410_gtd.json,35.0,38.0
reg,2011120406,NO,DET,13,2011,POST,http://www.nfl.com/liveupdate/game-center/2011120406/2011120406_gtd.json,31.0,17.0
reg,2011120500,JAC,SD,13,2011,POST,http://www.nfl.com/liveupdate/game-center/2011120500/2011120500_gtd.json,14.0,38.0
reg,2011120800,PIT,CLE,14,2011,POST,http://www.nfl.com/liveupdate/game-center/2011120800/2011120800_gtd.json,14.0,3.0
reg,2011121100,WAS,NE,14,2011,POST,http://www.nfl.com/liveupdate/game-center/2011121100/2011121100_gtd.json,27.0,34.0
reg,2011121109,TEN,NO,14,2011,POST,http://www.nfl.com/liveupdate/game-center/2011121109/2011121109_gtd.json,17.0,22.0
reg,2011121108,JAC,TB,14,2011,POST,http://www.nfl.com/liveupdate/game-center/2011121108/2011121108_gtd.json,41.0,14.0
reg,2011121107,MIA,PHI,14,2011,POST,http://www.nfl.com/liveupdate/game-center/2011121107/2011121107_gtd.json,10.0,26.0
reg,2011121106,CAR,ATL,14,2011,POST,http://www.nfl.com/liveupdate/game-center/2011121106/2011121106_gtd.json,23.0,31.0
reg,2011121105,DET,MIN,14,2011,POST,http://www.nfl.com/liveupdate/game-center/2011121105/2011121105_gtd.json,34.0,28.0
reg,2011121102,NYJ,KC,14,2011,POST,http://www.nfl.com/liveupdate/game-center/2011121102/2011121102_gtd.json,37.0,10.0
reg,2011121103,CIN,HOU,14,2011,POST,http://www.nfl.com/liveupdate/game-center/2011121103/2011121103_gtd.json,19.0,20.0
reg,2011121104,BAL,IND,14,2011,POST,http://www.nfl.com/liveupdate/game-center/2011121104/2011121104_gtd.json,24.0,10.0
reg,2011121111,DEN,CHI,14,2011,POST,http://www.nfl.com/liveupdate/game-center/2011121111/2011121111_gtd.json,13.0,10.0
reg,2011121110,ARI,SF,14,2011,POST,http://www.nfl.com/liveupdate/game-center/2011121110/2011121110_gtd.json,21.0,19.0
reg,2011121112,SD,BUF,14,2011,POST,http://www.nfl.com/liveupdate/game-center/2011121112/2011121112_gtd.json,37.0,10.0
reg,2011121101,GB,OAK,14,2011,POST,http://www.nfl.com/liveupdate/game-center/2011121101/2011121101_gtd.json,46.0,16.0
reg,2011121113,DAL,NYG,14,2011,POST,http://www.nfl.com/liveupdate/game-center/2011121113/2011121113_gtd.json,34.0,37.0
reg,2011121200,SEA,STL,14,2011,POST,http://www.nfl.com/liveupdate/game-center/2011121200/2011121200_gtd.json,30.0,13.0
reg,2011121500,ATL,JAC,15,2011,POST,http://www.nfl.com/liveupdate/game-center/2011121500/2011121500_gtd.json,41.0,14.0
reg,2011121700,TB,DAL,15,2011,POST,http://www.nfl.com/liveupdate/game-center/2011121700/2011121700_gtd.json,15.0,31.0
reg,2011121802,IND,TEN,15,2011,POST,http://www.nfl.com/liveupdate/game-center/2011121802/2011121802_gtd.json,27.0,13.0
reg,2011121803,NYG,WAS,15,2011,POST,http://www.nfl.com/liveupdate/game-center/2011121803/2011121803_gtd.json,10.0,23.0
reg,2011121804,CHI,SEA,15,2011,POST,http://www.nfl.com/liveupdate/game-center/2011121804/2011121804_gtd.json,14.0,38.0
reg,2011121801,BUF,MIA,15,2011,POST,http://www.nfl.com/liveupdate/game-center/2011121801/2011121801_gtd.json,23.0,30.0
reg,2011121800,STL,CIN,15,2011,POST,http://www.nfl.com/liveupdate/game-center/2011121800/2011121800_gtd.json,13.0,20.0
reg,2011121805,MIN,NO,15,2011,POST,http://www.nfl.com/liveupdate/game-center/2011121805/2011121805_gtd.json,20.0,42.0
reg,2011121807,KC,GB,15,2011,POST,http://www.nfl.com/liveupdate/game-center/2011121807/2011121807_gtd.json,19.0,14.0
reg,2011121806,HOU,CAR,15,2011,POST,http://www.nfl.com/liveupdate/game-center/2011121806/2011121806_gtd.json,13.0,28.0
reg,2011121808,OAK,DET,15,2011,POST,http://www.nfl.com/liveupdate/game-center/2011121808/2011121808_gtd.json,27.0,28.0
reg,2011121809,PHI,NYJ,15,2011,POST,http://www.nfl.com/liveupdate/game-center/2011121809/2011121809_gtd.json,45.0,19.0
reg,2011121810,ARI,CLE,15,2011,POST,http://www.nfl.com/liveupdate/game-center/2011121810/2011121810_gtd.json,20.0,17.0
reg,2011121811,DEN,NE,15,2011,POST,http://www.nfl.com/liveupdate/game-center/2011121811/2011121811_gtd.json,23.0,41.0
reg,2011121812,SD,BAL,15,2011,POST,http://www.nfl.com/liveupdate/game-center/2011121812/2011121812_gtd.json,34.0,14.0
reg,2011121900,SF,PIT,15,2011,POST,http://www.nfl.com/liveupdate/game-center/2011121900/2011121900_gtd.json,20.0,3.0
reg,2011122200,IND,HOU,16,2011,POST,http://www.nfl.com/liveupdate/game-center/2011122200/2011122200_gtd.json,19.0,16.0
reg,2011122400,BUF,DEN,16,2011,POST,http://www.nfl.com/liveupdate/game-center/2011122400/2011122400_gtd.json,40.0,14.0
reg,2011122409,PIT,STL,16,2011,POST,http://www.nfl.com/liveupdate/game-center/2011122409/2011122409_gtd.json,27.0,0.0
reg,2011122408,CIN,ARI,16,2011,POST,http://www.nfl.com/liveupdate/game-center/2011122408/2011122408_gtd.json,23.0,16.0
reg,2011122407,CAR,TB,16,2011,POST,http://www.nfl.com/liveupdate/game-center/2011122407/2011122407_gtd.json,48.0,16.0
reg,2011122406,WAS,MIN,16,2011,POST,http://www.nfl.com/liveupdate/game-center/2011122406/2011122406_gtd.json,26.0,33.0
reg,2011122401,NE,MIA,16,2011,POST,http://www.nfl.com/liveupdate/game-center/2011122401/2011122401_gtd.json,27.0,24.0
reg,2011122402,BAL,CLE,16,2011,POST,http://www.nfl.com/liveupdate/game-center/2011122402/2011122402_gtd.json,20.0,14.0
reg,2011122403,TEN,JAC,16,2011,POST,http://www.nfl.com/liveupdate/game-center/2011122403/2011122403_gtd.json,23.0,17.0
reg,2011122404,KC,OAK,16,2011,POST,http://www.nfl.com/liveupdate/game-center/2011122404/2011122404_gtd.json,13.0,16.0
reg,2011122405,NYJ,NYG,16,2011,POST,http://www.nfl.com/liveupdate/game-center/2011122405/2011122405_gtd.json,14.0,29.0
reg,2011122410,DET,SD,16,2011,POST,http://www.nfl.com/liveupdate/game-center/2011122410/2011122410_gtd.json,38.0,10.0
reg,2011122412,SEA,SF,16,2011,POST,http://www.nfl.com/liveupdate/game-center/2011122412/2011122412_gtd.json,17.0,19.0
reg,2011122411,DAL,PHI,16,2011,POST,http://www.nfl.com/liveupdate/game-center/2011122411/2011122411_gtd.json,7.0,20.0
reg,2011122500,GB,CHI,16,2011,POST,http://www.nfl.com/liveupdate/game-center/2011122500/2011122500_gtd.json,35.0,21.0
reg,2011122600,NO,ATL,16,2011,POST,http://www.nfl.com/liveupdate/game-center/2011122600/2011122600_gtd.json,45.0,16.0
reg,2012010100,MIA,NYJ,17,2011,POST,http://www.nfl.com/liveupdate/game-center/2012010100/2012010100_gtd.json,19.0,17.0
reg,2012010101,NE,BUF,17,2011,POST,http://www.nfl.com/liveupdate/game-center/2012010101/2012010101_gtd.json,49.0,21.0
reg,2012010112,STL,SF,17,2011,POST,http://www.nfl.com/liveupdate/game-center/2012010112/2012010112_gtd.json,27.0,34.0
reg,2012010111,NO,CAR,17,2011,POST,http://www.nfl.com/liveupdate/game-center/2012010111/2012010111_gtd.json,45.0,17.0
reg,2012010109,MIN,CHI,17,2011,POST,http://www.nfl.com/liveupdate/game-center/2012010109/2012010109_gtd.json,13.0,17.0
reg,2012010108,GB,DET,17,2011,POST,http://www.nfl.com/liveupdate/game-center/2012010108/2012010108_gtd.json,45.0,41.0
reg,2012010107,PHI,WAS,17,2011,POST,http://www.nfl.com/liveupdate/game-center/2012010107/2012010107_gtd.json,34.0,10.0
reg,2012010105,JAC,IND,17,2011,POST,http://www.nfl.com/liveupdate/game-center/2012010105/2012010105_gtd.json,19.0,13.0
reg,2012010104,HOU,TEN,17,2011,POST,http://www.nfl.com/liveupdate/game-center/2012010104/2012010104_gtd.json,22.0,23.0
reg,2012010110,ATL,TB,17,2011,POST,http://www.nfl.com/liveupdate/game-center/2012010110/2012010110_gtd.json,45.0,24.0
reg,2012010114,OAK,SD,17,2011,POST,http://www.nfl.com/liveupdate/game-center/2012010114/2012010114_gtd.json,26.0,38.0
reg,2012010113,DEN,KC,17,2011,POST,http://www.nfl.com/liveupdate/game-center/2012010113/2012010113_gtd.json,3.0,7.0
reg,2012010103,CLE,PIT,17,2011,POST,http://www.nfl.com/liveupdate/game-center/2012010103/2012010103_gtd.json,9.0,13.0
reg,2012010102,CIN,BAL,17,2011,POST,http://www.nfl.com/liveupdate/game-center/2012010102/2012010102_gtd.json,16.0,24.0
reg,2012010115,ARI,SEA,17,2011,POST,http://www.nfl.com/liveupdate/game-center/2012010115/2012010115_gtd.json,23.0,20.0
reg,2012010106,NYG,DAL,17,2011,POST,http://www.nfl.com/liveupdate/game-center/2012010106/2012010106_gtd.json,31.0,14.0
post,2012010700,HOU,CIN,18,2011,POST,http://www.nfl.com/liveupdate/game-center/2012010700/2012010700_gtd.json,31.0,10.0
post,2012010701,NO,DET,18,2011,POST,http://www.nfl.com/liveupdate/game-center/2012010701/2012010701_gtd.json,45.0,28.0
post,2012010801,NYG,ATL,18,2011,POST,http://www.nfl.com/liveupdate/game-center/2012010801/2012010801_gtd.json,24.0,2.0
post,2012010800,DEN,PIT,18,2011,POST,http://www.nfl.com/liveupdate/game-center/2012010800/2012010800_gtd.json,29.0,23.0
post,2012011401,SF,NO,18,2011,POST,http://www.nfl.com/liveupdate/game-center/2012011401/2012011401_gtd.json,36.0,32.0
post,2012011400,NE,DEN,18,2011,POST,http://www.nfl.com/liveupdate/game-center/2012011400/2012011400_gtd.json,45.0,10.0
post,2012011500,BAL,HOU,18,2011,POST,http://www.nfl.com/liveupdate/game-center/2012011500/2012011500_gtd.json,20.0,13.0
post,2012011501,GB,NYG,18,2011,POST,http://www.nfl.com/liveupdate/game-center/2012011501/2012011501_gtd.json,20.0,37.0
post,2012012200,NE,BAL,18,2011,POST,http://www.nfl.com/liveupdate/game-center/2012012200/2012012200_gtd.json,23.0,20.0
post,2012012201,SF,NYG,18,2011,POST,http://www.nfl.com/liveupdate/game-center/2012012201/2012012201_gtd.json,17.0,20.0
post,2012012900,APR,NPR,18,2011,POST,http://www.nfl.com/liveupdate/game-center/2012012900/2012012900_gtd.json,59.0,41.0
post,2012020500,NE,NYG,18,2011,POST,http://www.nfl.com/liveupdate/game-center/2012020500/2012020500_gtd.json,17.0,21.0
pre,2012080551,NO,ARI,0,2012,POST,http://www.nfl.com/liveupdate/game-center/2012080551/2012080551_gtd.json,17.0,10.0
pre,2012080951,BUF,WAS,1,2012,POST,http://www.nfl.com/liveupdate/game-center/2012080951/2012080951_gtd.json,6.0,7.0
pre,2012080952,ATL,BAL,1,2012,POST,http://www.nfl.com/liveupdate/game-center/2012080952/2012080952_gtd.json,17.0,31.0
pre,2012080953,NE,NO,1,2012,POST,http://www.nfl.com/liveupdate/game-center/2012080953/2012080953_gtd.json,7.0,6.0
pre,2012080954,PHI,PIT,1,2012,POST,http://www.nfl.com/liveupdate/game-center/2012080954/2012080954_gtd.json,24.0,23.0
pre,2012080955,SD,GB,1,2012,POST,http://www.nfl.com/liveupdate/game-center/2012080955/2012080955_gtd.json,21.0,13.0
pre,2012080956,CHI,DEN,1,2012,POST,http://www.nfl.com/liveupdate/game-center/2012080956/2012080956_gtd.json,3.0,31.0
pre,2012081051,CIN,NYJ,1,2012,POST,http://www.nfl.com/liveupdate/game-center/2012081051/2012081051_gtd.json,17.0,6.0
pre,2012081052,DET,CLE,1,2012,POST,http://www.nfl.com/liveupdate/game-center/2012081052/2012081052_gtd.json,17.0,19.0
pre,2012081054,JAC,NYG,1,2012,POST,http://www.nfl.com/liveupdate/game-center/2012081054/2012081054_gtd.json,32.0,31.0
pre,2012081053,MIA,TB,1,2012,POST,http://www.nfl.com/liveupdate/game-center/2012081053/2012081053_gtd.json,7.0,20.0
pre,2012081055,KC,ARI,1,2012,POST,http://www.nfl.com/liveupdate/game-center/2012081055/2012081055_gtd.json,27.0,17.0
pre,2012081056,SF,MIN,1,2012,POST,http://www.nfl.com/liveupdate/game-center/2012081056/2012081056_gtd.json,17.0,6.0
pre,2012081151,CAR,HOU,1,2012,POST,http://www.nfl.com/liveupdate/game-center/2012081151/2012081151_gtd.json,13.0,26.0
pre,2012081152,SEA,TEN,1,2012,POST,http://www.nfl.com/liveupdate/game-center/2012081152/2012081152_gtd.json,27.0,17.0
pre,2012081251,IND,STL,1,2012,POST,http://www.nfl.com/liveupdate/game-center/2012081251/2012081251_gtd.json,38.0,3.0
pre,2012081351,OAK,DAL,1,2012,POST,http://www.nfl.com/liveupdate/game-center/2012081351/2012081351_gtd.json,0.0,3.0
pre,2012081651,ATL,CIN,2,2012,POST,http://www.nfl.com/liveupdate/game-center/2012081651/2012081651_gtd.json,19.0,24.0
pre,2012081652,GB,CLE,2,2012,POST,http://www.nfl.com/liveupdate/game-center/2012081652/2012081652_gtd.json,10.0,35.0
pre,2012081751,TB,TEN,2,2012,POST,http://www.nfl.com/liveupdate/game-center/2012081751/2012081751_gtd.json,7.0,30.0
pre,2012081752,BAL,DET,2,2012,POST,http://www.nfl.com/liveupdate/game-center/2012081752/2012081752_gtd.json,12.0,27.0
pre,2012081753,CAR,MIA,2,2012,POST,http://www.nfl.com/liveupdate/game-center/2012081753/2012081753_gtd.json,23.0,17.0
pre,2012081754,MIN,BUF,2,2012,POST,http://www.nfl.com/liveupdate/game-center/2012081754/2012081754_gtd.json,36.0,14.0
pre,2012081755,NO,JAC,2,2012,POST,http://www.nfl.com/liveupdate/game-center/2012081755/2012081755_gtd.json,24.0,27.0
pre,2012081756,ARI,OAK,2,2012,POST,http://www.nfl.com/liveupdate/game-center/2012081756/2012081756_gtd.json,31.0,27.0
pre,2012081851,NYJ,NYG,2,2012,POST,http://www.nfl.com/liveupdate/game-center/2012081851/2012081851_gtd.json,3.0,26.0
pre,2012081852,CHI,WAS,2,2012,POST,http://www.nfl.com/liveupdate/game-center/2012081852/2012081852_gtd.json,33.0,31.0
pre,2012081853,HOU,SF,2,2012,POST,http://www.nfl.com/liveupdate/game-center/2012081853/2012081853_gtd.json,20.0,9.0
pre,2012081854,STL,KC,2,2012,POST,http://www.nfl.com/liveupdate/game-center/2012081854/2012081854_gtd.json,31.0,17.0
pre,2012081855,DEN,SEA,2,2012,POST,http://www.nfl.com/liveupdate/game-center/2012081855/2012081855_gtd.json,10.0,30.0
pre,2012081856,SD,DAL,2,2012,POST,http://www.nfl.com/liveupdate/game-center/2012081856/2012081856_gtd.json,28.0,20.0
pre,2012081951,PIT,IND,2,2012,POST,http://www.nfl.com/liveupdate/game-center/2012081951/2012081951_gtd.json,26.0,24.0
pre,2012082051,NE,PHI,2,2012,POST,http://www.nfl.com/liveupdate/game-center/2012082051/2012082051_gtd.json,17.0,27.0
pre,2012082351,CIN,GB,3,2012,POST,http://www.nfl.com/liveupdate/game-center/2012082351/2012082351_gtd.json,13.0,27.0
pre,2012082352,BAL,JAC,3,2012,POST,http://www.nfl.com/liveupdate/game-center/2012082352/2012082352_gtd.json,48.0,17.0
pre,2012082353,TEN,ARI,3,2012,POST,http://www.nfl.com/liveupdate/game-center/2012082353/2012082353_gtd.json,32.0,27.0
pre,2012082451,CLE,PHI,3,2012,POST,http://www.nfl.com/liveupdate/game-center/2012082451/2012082451_gtd.json,10.0,27.0
pre,2012082452,MIA,ATL,3,2012,POST,http://www.nfl.com/liveupdate/game-center/2012082452/2012082452_gtd.json,6.0,23.0
pre,2012082453,TB,NE,3,2012,POST,http://www.nfl.com/liveupdate/game-center/2012082453/2012082453_gtd.json,30.0,28.0
pre,2012082454,NYG,CHI,3,2012,POST,http://www.nfl.com/liveupdate/game-center/2012082454/2012082454_gtd.json,17.0,20.0
pre,2012082455,MIN,SD,3,2012,POST,http://www.nfl.com/liveupdate/game-center/2012082455/2012082455_gtd.json,10.0,12.0
pre,2012082456,KC,SEA,3,2012,POST,http://www.nfl.com/liveupdate/game-center/2012082456/2012082456_gtd.json,14.0,44.0
pre,2012082551,WAS,IND,3,2012,POST,http://www.nfl.com/liveupdate/game-center/2012082551/2012082551_gtd.json,30.0,17.0
pre,2012082552,BUF,PIT,3,2012,POST,http://www.nfl.com/liveupdate/game-center/2012082552/2012082552_gtd.json,7.0,38.0
pre,2012082553,OAK,DET,3,2012,POST,http://www.nfl.com/liveupdate/game-center/2012082553/2012082553_gtd.json,31.0,20.0
pre,2012082554,NO,HOU,3,2012,POST,http://www.nfl.com/liveupdate/game-center/2012082554/2012082554_gtd.json,34.0,27.0
pre,2012082555,DAL,STL,3,2012,POST,http://www.nfl.com/liveupdate/game-center/2012082555/2012082555_gtd.json,20.0,19.0
pre,2012082651,DEN,SF,3,2012,POST,http://www.nfl.com/liveupdate/game-center/2012082651/2012082651_gtd.json,24.0,29.0
pre,2012082652,NYJ,CAR,3,2012,POST,http://www.nfl.com/liveupdate/game-center/2012082652/2012082652_gtd.json,12.0,17.0
pre,2012082952,WAS,TB,4,2012,POST,http://www.nfl.com/liveupdate/game-center/2012082952/2012082952_gtd.json,30.0,3.0
pre,2012082951,NYG,NE,4,2012,POST,http://www.nfl.com/liveupdate/game-center/2012082951/2012082951_gtd.json,6.0,3.0
pre,2012082953,DAL,MIA,4,2012,POST,http://www.nfl.com/liveupdate/game-center/2012082953/2012082953_gtd.json,30.0,13.0
pre,2012083051,JAC,ATL,4,2012,POST,http://www.nfl.com/liveupdate/game-center/2012083051/2012083051_gtd.json,24.0,14.0
pre,2012083052,PHI,NYJ,4,2012,POST,http://www.nfl.com/liveupdate/game-center/2012083052/2012083052_gtd.json,28.0,10.0
pre,2012083054,GB,KC,4,2012,POST,http://www.nfl.com/liveupdate/game-center/2012083054/2012083054_gtd.json,24.0,3.0
pre,2012083053,DET,BUF,4,2012,POST,http://www.nfl.com/liveupdate/game-center/2012083053/2012083053_gtd.json,38.0,32.0
pre,2012083055,HOU,MIN,4,2012,POST,http://www.nfl.com/liveupdate/game-center/2012083055/2012083055_gtd.json,28.0,24.0
pre,2012083060,STL,BAL,4,2012,POST,http://www.nfl.com/liveupdate/game-center/2012083060/2012083060_gtd.json,31.0,17.0
pre,2012083058,PIT,CAR,4,2012,POST,http://www.nfl.com/liveupdate/game-center/2012083058/2012083058_gtd.json,17.0,16.0
pre,2012083057,TEN,NO,4,2012,POST,http://www.nfl.com/liveupdate/game-center/2012083057/2012083057_gtd.json,10.0,6.0
pre,2012083056,IND,CIN,4,2012,POST,http://www.nfl.com/liveupdate/game-center/2012083056/2012083056_gtd.json,20.0,16.0
pre,2012083059,CLE,CHI,4,2012,POST,http://www.nfl.com/liveupdate/game-center/2012083059/2012083059_gtd.json,20.0,28.0
pre,2012083061,SEA,OAK,4,2012,POST,http://www.nfl.com/liveupdate/game-center/2012083061/2012083061_gtd.json,21.0,3.0
pre,2012083062,SF,SD,4,2012,POST,http://www.nfl.com/liveupdate/game-center/2012083062/2012083062_gtd.json,35.0,3.0
pre,2012083063,ARI,DEN,4,2012,POST,http://www.nfl.com/liveupdate/game-center/2012083063/2012083063_gtd.json,13.0,16.0
reg,2012090500,NYG,DAL,1,2012,POST,http://www.nfl.com/liveupdate/game-center/2012090500/2012090500_gtd.json,17.0,24.0
reg,2012090900,CHI,IND,1,2012,POST,http://www.nfl.com/liveupdate/game-center/2012090900/2012090900_gtd.json,41.0,21.0
reg,2012090908,KC,ATL,1,2012,POST,http://www.nfl.com/liveupdate/game-center/2012090908/2012090908_gtd.json,24.0,40.0
reg,2012090907,CLE,PHI,1,2012,POST,http://www.nfl.com/liveupdate/game-center/2012090907/2012090907_gtd.json,16.0,17.0
reg,2012090906,NO,WAS,1,2012,POST,http://www.nfl.com/liveupdate/game-center/2012090906/2012090906_gtd.json,32.0,40.0
reg,2012090905,DET,STL,1,2012,POST,http://www.nfl.com/liveupdate/game-center/2012090905/2012090905_gtd.json,27.0,23.0
reg,2012090904,TEN,NE,1,2012,POST,http://www.nfl.com/liveupdate/game-center/2012090904/2012090904_gtd.json,13.0,34.0
reg,2012090901,MIN,JAC,1,2012,POST,http://www.nfl.com/liveupdate/game-center/2012090901/2012090901_gtd.json,26.0,23.0
reg,2012090902,NYJ,BUF,1,2012,POST,http://www.nfl.com/liveupdate/game-center/2012090902/2012090902_gtd.json,48.0,28.0
reg,2012090903,HOU,MIA,1,2012,POST,http://www.nfl.com/liveupdate/game-center/2012090903/2012090903_gtd.json,30.0,10.0
reg,2012090910,ARI,SEA,1,2012,POST,http://www.nfl.com/liveupdate/game-center/2012090910/2012090910_gtd.json,20.0,16.0
reg,2012090909,GB,SF,1,2012,POST,http://www.nfl.com/liveupdate/game-center/2012090909/2012090909_gtd.json,22.0,30.0
reg,2012090911,TB,CAR,1,2012,POST,http://www.nfl.com/liveupdate/game-center/2012090911/2012090911_gtd.json,16.0,10.0
reg,2012090912,DEN,PIT,1,2012,POST,http://www.nfl.com/liveupdate/game-center/2012090912/2012090912_gtd.json,31.0,19.0
reg,2012091000,BAL,CIN,1,2012,POST,http://www.nfl.com/liveupdate/game-center/2012091000/2012091000_gtd.json,44.0,13.0
reg,2012091001,OAK,SD,1,2012,POST,http://www.nfl.com/liveupdate/game-center/2012091001/2012091001_gtd.json,14.0,22.0
